9969,10275
549,3230
4947,5160
1196,9525
8241,8486
1986,5688
4436,6280
2188,4020
2597,2696
9248,9565
5304,8241
9375,9429
2750,3198
1978,2129
2358,6770
4537,7616
2830,6635
8054,8561
6547,8068
4799,4984
3830,7938
3681,4497
3249,3608
2190,5199
1246,6073
6095,6426
286,4839
5214,8769
4836,5839
1645,7315
3415,4341
1283,1420
2599,5924
637,1935
3240,4708
3498,8527
1084,7557
428,3114
81,2798
3323,7340
176,3541
4984,5343
8061,8967
2622,7141
4767,9960
4594,6844
1151,3561
3401,7989
4594,9420
3765,4839
970,3214
4984,6553
213,339
3335,3858
3538,4997
2241,2712
5152,6953
533,2624
4298,4491
549,5467
46,9083
9173,10219
3520,4360
6745,6754
7434,9203
6352,7908
422,739
4799,5681
7418,8157
8751,9224
6832,8060
1226,1398
1824,5905
3701,5543
537,2622
341,3262
2638,4516
9481,9602
3205,4365
1724,2928
610,2188
1082,3806
1408,1703
6108,8157
2346,3428
1398,3391
4931,5071
8140,9674
3823,4672
6686,8093
4255,5241
255,8157
5323,6268
3477,9674
394,3935
746,1478
4777,5093
3391,3539
540,8752
1725,2672
9285,9603
2831,3867
645,1622
1165,3489
2062,2638
4660,4851
1290,1731
161,721
7989,8582
1374,4415
725,2088
9517,10120
9887,10140
2169,3908
6030,9890
8859,9635
7098,9751
2003,4589
1439,2786
4240,5163
5556,9997
7504,8160
2205,2871
645,4034
4374,9533
934,6986
4247,5296
2597,5546
262,5705
858,4335
2659,4407
6035,6963
6907,7129
446,9944
5144,6141
2086,5064
6055,7549
1745,3785
2957,8299
92,2261
7179,8859
7887,10094
7166,7293
5030,5244
4056,5364
5444,5982
4231,4247
3619,8060
9915,10225
4601,4995
3946,7065
5569,8736
1762,3339
4920,5364
1572,1584
5696,9944
86,4153
4652,5091
1009,3184
7851,9355
2049,7098
8422,9358
4300,9919
1824,4390
6141,6408
6009,8228
587,3259
3726,5450
7402,9124
4374,4733
3867,10297
84,7659
233,1716
26,1172
3111,8561
3886,4842
6566,9957
2782,3407
7228,9272
446,5708
2241,5925
4839,5633
2404,2503
2327,4389
1653,2168
587,7533
4335,4669
5563,7922
2504,3489
8099,10053
4328,4839
1355,1735
3335,8924
7144,8525
8099,9803
492,7196
6195,7376
645,2630
986,7241
66,449
226,5323
347,8736
5625,6714
5930,6753
4905,5296
2364,2861
6679,7061
987,6986
5673,9237
1456,5876
1149,2369
5794,5957
6435,7800
4984,7941
3242,9203
3122,7806
233,1874
4711,5259
1464,1474
5626,9138
892,5593
448,449
7535,7702
3632,6081
2150,2188
2450,5426
399,3927
9062,10029
5151,5483
4154,5685
3823,8976
4700,4997
5245,6269
3582,5906
3820,5142
5092,6372
739,5509
2698,6590
6959,7699
5723,5830
5085,8658
1398,1807
1284,6749
233,1376
7758,8535
2776,7736
1172,4514
3056,3213
4984,8025
176,4404
966,3155
719,2857
446,3551
447,5259
3407,7987
3103,3830
1047,2798
3643,6317
3122,8471
4374,4504
7795,7806
2830,5747
6220,9504
1621,7098
7132,8270
5585,6086
9628,9682
1359,4192
4201,8303
123,7057
8688,9465
1904,8627
3122,8621
8859,9523
3701,5945
8235,8810
15,4839
7076,9929
1136,1647
1986,8416
4632,6208
4395,5241
8157,8544
477,4870
7129,8979
1887,3616
966,8999
2031,8270
447,5068
5544,6641
6167,9203
3281,5515
3323,4003
2345,7451
705,5343
2733,4931
6764,8775
446,7228
6915,8851
2346,3178
3629,4065
5684,7373
2472,3353
6201,8756
5496,6660
3104,3339
2665,6686
3,4004
6903,7205
6638,8514
6689,6770
1000,4997
2545,5705
1708,2327
8131,8630
7132,8847
5858,6986
2241,2834
501,9188
9608,9919
5377,5894
4931,7955
4490,5169
3335,7373
3114,5003
1978,4708
2551,3726
2672,3765
4963,7098
283,2252
1986,3430
6748,10094
229,3198
8736,9519
1229,4622
1874,1887
6959,7975
9289,9824
2668,4490
1530,7417
375,5674
3608,4233
6477,8270
7338,8859
233,991
5385,6872
809,2787
6308,8739
2454,8270
2622,5850
4566,7022
6554,6829
587,2436
7504,7681
7806,8943
2861,3608
4733,8476
2314,2327
3884,4708
2236,5429
6371,6841
4448,4708
1645,4365
6080,7146
4912,8103
3500,7305
3199,6451
343,3339
115,4964
6371,9105
1226,5578
2682,2843
394,6957
7471,9077
2369,4335
1534,7373
5381,7248
5241,8457
6618,7908
3963,6728
4332,5231
7373,8733
2369,4737
1999,2276
981,5628
4423,6073
81,9844
4986,8775
415,3538
2147,4669
4364,5241
1511,4733
1294,1747
3204,5272
667,4806
3284,4211
1464,1670
4433,9516
3561,5020
2617,3051
5836,5917
7061,7917
2150,2443
1645,7262
6567,6898
2786,4532
4851,5091
1404,4065
5920,10143
3240,8538
9172,9683
5750,9420
6749,8235
4652,8403
3561,5607
725,2786
9231,9483
3499,7806
3188,6639
7205,8920
1371,4997
3407,10227
1110,3430
124,3262
4512,6907
1042,2017
4374,6578
1226,8208
3561,5784
5104,9674
4726,6956
234,5030
6208,8095
2205,2421
687,9188
4062,7235
3480,9952
5744,9708
9550,9844
343,6978
792,3075
1534,7557
1014,1865
2999,3834
2571,5199
8756,9480
176,9254
1705,6915
5246,5625
65,2003
1291,8859
1055,4501
1932,7965
3858,7806
2651,2967
9059,10167
426,4480
4997,5118
463,9873
1352,3263
2989,5272
3240,9105
5172,8662
4583,4820
6614,9105
1492,5171
2977,6648
4627,4669
647,2928
3561,3632
4460,5625
463,8270
4020,5625
4436,4957
6368,7735
4295,4491
5981,8435
5244,9919
8212,8425
3932,7966
449,3358
3122,4806
3339,3702
5906,6794
7373,8226
1572,2790
663,7574
1686,8549
2964,3096
3262,4650
17,4211
3102,5259
2461,9919
2786,3864
9188,9204
5078,9997
1887,3311
3643,9876
3976,10297
5625,8826
2625,7373
3748,4599
1160,7305
2358,7839
176,5260
5625,6870
5078,5681
3535,6475
487,4669
1978,7484
667,6020
3514,4262
1454,5152
1327,2188
233,8976
4074,5820
5325,6505
7934,9465
295,377
20,3258
647,7930
460,865
859,1284
6187,7966
4770,9526
1644,3908
1001,1804
176,7998
7806,10199
5112,9476
9693,10013
800,5924
7235,9424
570,4839
1593,2226
4138,6105
4072,9919
1869,10310
533,3713
446,1058
5667,7132
1352,8783
996,5199
6802,7183
3122,4026
2521,3702
739,2966
3777,7903
2433,5386
3088,4490
3830,5170
5681,6791
1506,1811
4374,6630
647,9098
645,4547
5225,6950
182,2670
4374,8986
1156,2050
1745,4652
3770,4257
1226,3763
7132,9546
7560,8716
5552,5705
867,1383
3608,4428
667,2138
2003,8099
446,7444
3366,3608
1215,3785
4540,8476
7661,9526
8378,8775
3262,3551
2109,4404
8222,8259
1413,2186
5824,7806
4814,4984
950,3165
998,3534
7061,9160
7255,9919
5457,5625
2853,5338
7496,8841
4984,9876
2403,6886
288,5596
8919,8975
2953,4650
520,2241
3182,7922
683,1226
1740,5625
448,5259
5632,6686
1896,4404
5918,10250
3754,9480
739,8565
544,5402
3201,3883
4984,7614
9323,9405
3262,3560
1,6643
8647,9890
3876,8157
792,7868
343,5700
687,5768
2970,7924
5911,6058
4884,8166
6735,8859
2085,8237
965,9905
792,4450
7629,7648
537,968
9220,9920
3765,7715
1172,3830
1695,5108
2999,6751
4010,7474
2737,8841
5770,5959
1238,8441
1105,5906
449,1578
3783,4144
49,4997
4652,7431
4932,5231
6568,8498
2577,7720
2999,3535
176,7411
2225,2718
1098,3056
3871,8270
270,7653
8056,9077
2807,4345
7061,8739
4839,6939
1172,2831
3218,4859
8236,8859
4839,6002
3669,3886
1866,4496
1144,1213
3425,5646
4997,5673
4256,4487
4652,6682
3198,8225
449,2403
1681,1716
8470,9919
1801,2771
1321,3783
3830,5708
4984,8756
275,5705
5912,6134
365,2666
1825,2771
1705,8029
335,4694
1811,3158
3198,3276
233,4825
2241,3400
7098,7540
1877,2624
1671,3259
5374,5843
4022,4839
4984,5272
615,9844
2085,2533
2625,5199
1374,1567
234,1452
4154,5390
645,1297
1408,2924
3198,3270
4997,6549
176,2612
9607,10036
5465,7989
10058,10257
2369,3535
3746,5370
1724,5539
1978,5738
2405,4187
5472,7623
9481,9705
4984,6429
6305,6886
2722,3198
5108,5438
4417,8920
2443,9997
1361,2954
4062,5625
3830,5370
4652,5479
2003,4647
7076,8275
1226,4377
1963,1986
5256,9751
4374,5810
1226,3433
5068,7674
6345,6959
7633,8275
4374,8034
4206,6728
4599,5625
3526,3860
300,739
4428,6141
8029,8525
1165,3027
4652,6485
6432,6435
2771,2922
3366,5030
6986,7623
128,1822
1394,8850
3281,3425
1315,2820
2992,5820
4154,5163
4102,8982
1439,1464
6,5459
6004,8270
176,1478
3561,4440
911,2786
9420,9696
3037,4285
3442,3702
2877,3334
3608,7815
13,2750
5546,5770
1136,10094
6546,6877
3697,5259
7720,9172
1492,9373
814,5152
449,9076
7098,7727
2070,2663
4278,6057
8557,9905
4708,4823
8241,8922
1303,1824
4522,7561
1283,1731
995,3949
8359,9635
2403,8859
2950,8859
5364,6202
1172,4928
9480,9533
158,1136
1204,6317
5431,6794
3023,7637
3198,7369
7702,8501
4470,8157
7373,7601
686,1169
914,6986
7715,10305
5556,6030
3581,4300
1736,3296
792,7309
780,3489
2313,9077
2333,8118
5259,8115
6886,7273
3602,5700
2116,3607
394,6818
5495,9919
247,4839
176,2690
7,3690
2085,3269
739,1861
395,6939
7098,10077
1492,6071
4105,4623
1284,2311
1094,4984
3284,3653
7702,7749
7457,8868
556,5747
3418,7806
6728,6943
3671,6175
86,3561
4799,6317
5259,6748
2270,3561
587,5051
1681,2606
7239,8133
2628,5774
4151,4436
1191,3354
4077,8524
3198,4466
1869,5374
3988,8441
3242,8302
8525,10182
4922,8080
4870,8193
6105,6873
1887,4794
8615,9662
3661,6058
3654,4708
645,7922
3797,4480
2566,7132
8457,9808
2358,6639
4264,4491
6080,6898
8256,9172
3339,5256
739,4512
10,6428
3657,5393
2057,2521
5386,6970
878,7010
1009,7639
2989,8911
3561,5881
8302,9838
127,5068
2989,3407
1636,10028
4435,8270
3526,5058
3900,4018
3407,5629
3608,3702
6959,8314
7806,7910
851,4022
3023,4839
4390,7530
5841,6513
176,759
3117,9216
5625,5945
1160,1857
2003,8441
1627,3262
6484,6794
4652,8191
3404,3526
7716,9006
2460,2521
5768,6072
416,4407
6644,7010
884,3801
2089,2261
4374,6737
7075,9137
1009,1291
3490,4736
9508,10098
835,8859
1357,3147
392,6734
1213,4171
573,1932
4054,5784
2624,2713
614,4256
6856,6959
393,4148
590,10110
449,4605
865,1115
3777,8099
4251,4501
8324,8422
4922,8433
301,3832
5499,7215
229,6881
733,7515
2479,4932
7903,8476
233,4451
2782,8422
2928,4833
3822,4374
4590,7989
2685,10271
3693,9172
5068,7490
1047,1824
3103,8721
534,8863
4456,9718
1340,1636
5933,10094
807,7061
2467,4789
638,4652
449,4168
3640,5705
2830,8888
800,7515
446,7971
2089,4566
1220,8939
748,3258
6813,9905
1036,2228
3391,5152
3182,9172
176,4677
176,225
4519,5705
878,1300
8302,8388
3285,7098
9420,9630
8768,9118
2622,4726
5227,5297
7735,9913
591,4997
8859,9173
4652,7605
2358,4951
1206,3783
1001,2670
3653,7720
4999,5614
664,4295
3320,3338
4315,7633
7076,10291
4807,9188
7643,8157
3538,3797
6728,7735
392,5259
174,878
6469,6950
419,1887
4155,7376
1357,6474
182,2235
1160,3579
4286,6201
8072,8775
446,8720
667,1130
4733,6025
6318,8387
587,2861
3652,8911
1179,7762
2622,7272
5932,8359
1887,3318
3852,5142
394,8235
176,9364
1575,7625
2651,9198
1723,2344
4931,6535
2619,8080
4805,7322
8234,8259
1325,1471
5886,6593
2632,3489
449,5389
370,3561
2800,3335
2020,8973
7112,8841
394,8706
3827,7633
9127,9997
3198,6396
505,8818
587,1889
5296,6917
450,9483
4733,10004
2767,6187
6833,9216
2188,3500
7774,7793
1740,5917
861,10013
1742,2622
2301,4839
2599,3037
296,4407
5394,5999
7098,8422
1136,1295
8029,8734
3540,3690
4652,5855
1887,3361
4838,5625
6099,8122
3870,6317
4022,4490
4116,5608
8509,9460
2928,4095
667,2664
2852,8185
233,2087
3401,5472
3212,4760
8103,8377
2100,9483
3190,3940
6884,7551
2090,2327
2521,2920
1887,2092
9142,9948
2597,9420
622,5927
6035,6813
1352,4116
4374,6464
449,1320
3407,5602
4756,8396
448,1879
3573,4908
1856,4374
4645,4997
1042,6525
2685,3226
4997,5172
7749,8054
2864,4984
743,6577
2622,6364
3122,4277
1492,6797
7390,7586
2079,4140
5625,8956
683,3056
4154,10297
9630,9653
2116,8270
2967,4831
7305,8456
3407,9890
4231,4925
5501,8827
2666,9153
2682,7806
4314,6917
1367,3417
2997,3198
3658,4446
5705,5879
4227,9063
7098,10300
3204,3213
1502,4377
2820,6317
5617,6764
9631,10225
6749,7702
4708,6486
1511,6873
5859,6153
7997,8157
476,4667
10013,10303
9263,9330
4374,9856
3198,5105
3948,5924
587,2762
6105,8118
830,8660
2665,7665
7373,10180
3582,6770
932,7684
651,3407
5684,8157
2084,5906
7098,8993
4984,8114
5628,8457
7989,9480
1811,2535
2597,3608
3119,7393
3275,5426
5556,7924
233,1572
4922,7141
4187,4466
1707,4839
7805,8736
9677,10297
159,7546
4926,6391
4922,7305
968,6873
7224,8859
5681,8797
2954,8043
647,6578
5079,5450
7561,8859
3296,3936
812,3927
9115,9526
6950,8363
395,5241
969,2483
4984,6144
5142,6237
449,639
680,8476
2606,8737
8775,9480
4154,6715
3117,6318
1644,2743
667,2285
446,5552
5105,5989
6317,6986
4607,6030
1146,5152
4504,8157
394,7455
176,516
998,9988
3308,8043
1132,5068
233,6334
6753,8786
2168,3262
3449,5747
419,3608
2336,6959
2928,3629
444,4652
9876,9890
358,4931
2194,2228
2622,4362
4750,5707
667,5691
3056,9884
2832,4360
2435,2904
3407,3650
667,4615
269,2369
8400,10146
7171,9526
1876,2507
5506,9997
6714,7468
1202,3489
1512,2718
1359,2810
4648,4931
7287,7851
5994,7916
6728,7795
585,2758
2737,6794
1011,6271
4984,6034
479,5068
3457,3489
10180,10269
2035,8377
755,7533
591,1894
6373,6969
5930,6886
5952,6201
687,7293
4890,5153
3114,5469
4374,8462
8408,8432
1274,1452
7144,9498
4839,5469
184,6317
1226,4119
6260,9735
2955,4248
247,645
3453,4787
2999,5498
8525,8628
8751,9997
976,8736
1172,5296
6754,8967
1438,3339
1236,4436
2345,9962
884,2369
2369,4973
1740,4262
697,1824
2597,8013
3291,6886
5925,7271
5902,9285
1644,1714
4839,5794
6907,7235
2092,3238
3056,4962
5784,5974
757,4700
1740,3949
136,8868
2532,3323
3026,8302
3171,4490
1474,2521
446,2210
5068,6251
479,8525
3487,6915
1725,6551
6602,7103
7393,8805
4490,4700
2952,10225
6685,8476
6832,8208
3502,3650
9188,9978
1441,4496
5850,6058
807,3366
4008,6566
1081,10303
1355,6566
1999,3334
1220,6873
8432,8433
1871,2675
6473,8859
1783,2738
1206,2101
8119,10017
183,4708
3784,4522
4374,10227
8979,10035
645,7651
622,9548
2807,9326
6344,8775
167,8259
565,5030
4867,4997
3417,7533
667,2355
5661,5925
8486,9339
449,1348
2085,3621
1075,2092
33,5259
1105,4079
501,10094
4365,4669
1327,1383
5136,9504
127,4231
1196,4652
5142,8270
2986,6873
4022,7098
792,2529
5051,5932
6474,6717
5385,6873
2864,4969
9358,10053
1471,2327
6526,6744
1932,9837
2304,3343
3616,4708
232,667
3918,8859
6300,7663
1325,3957
6911,8285
1283,4490
26,2786
1327,10289
449,7948
5974,6361
4559,8377
3361,3545
4708,5744
10,10127
4737,7989
5379,6074
7895,9807
8270,8315
6611,6701
3657,3757
5033,9919
1681,6341
1359,4946
3168,9358
325,2620
233,3078
5236,7010
3822,7008
1932,6961
1500,5333
1038,7098
858,3607
1282,2404
3198,5393
4032,5385
353,4964
161,3561
4839,6616
2031,6195
7966,8525
1226,8769
7373,9504
477,675
4105,6201
6141,6779
3545,4805
2358,7058
7061,8513
67,8457
2638,7814
3406,5152
6618,7394
512,8117
1705,1855
7393,8654
1512,1876
8082,9802
5275,6057
6058,6654
2443,6219
3296,4274
4532,8786
2469,9311
2856,5267
446,6769
66,4404
5426,7402
6395,6721
233,2047
739,2521
3227,5152
2628,6091
1172,2169
7040,7895
1001,2977
5688,8270
1009,4548
542,8225
365,449
449,1895
1284,1627
1144,2218
1861,4997
2358,3117
4805,7373
2453,7410
3296,6013
113,446
8417,10283
3472,3671
4889,5264
739,5142
5924,9919
245,4257
2085,4519
1420,1534
1762,3858
1978,6380
4507,6636
3569,9526
175,5450
8525,10131
17,3056
3078,4648
2150,5681
3280,3823
1452,4870
2320,4404
219,5927
645,1277
1492,3608
1734,2730
2947,4154
7495,7554
176,4444
858,8099
5546,6586
1357,2005
4708,9587
7280,7421
5918,8920
8399,9138
8237,8476
8789,9935
5673,6832
3386,7003
5925,8888
8976,9188
4043,6141
1946,2241
9020,9811
8209,9078
6617,9188
233,5191
645,688
1273,6371
7623,7792
129,2955
124,1470
2021,7098
739,4675
914,4839
1418,3198
3120,8259
86,6873
3678,9919
4374,9627
1346,7471
5116,8756
3073,9188
3608,5380
3910,4374
3526,4107
1534,8600
2513,9284
1327,2341
1887,2997
1357,7730
3453,7876
8812,8859
2013,3407
5241,9561
2622,9123
7373,9494
903,6917
8099,8768
403,3136
4660,6873
590,7132
2455,3198
667,7143
5329,8527
675,2228
2915,5515
1062,3259
3905,8367
6943,8730
856,1904
3940,4154
8741,10291
89,792
2521,6599
2443,9613
5980,6141
1851,9358
381,4374
2936,7515
867,1794
2118,6638
1811,1921
2999,3470
7770,10226
1742,2304
1807,4548
233,1388
4237,6191
6985,8270
2369,8600
233,7014
442,3000
1912,4394
450,6911
1543,7471
353,4404
7076,10289
5630,5705
4497,7394
9073,10022
750,6163
7777,8513
4984,7454
154,233
8062,8385
1705,8604
986,10079
7701,7806
17,4708
1517,10239
3632,5450
667,4325
4404,4496
4652,5996
3657,3675
592,1876
2767,4839
449,9006
3453,6331
2101,10272
5918,9203
7173,9222
5320,6986
2512,3503
4839,4920
6959,7508
219,2092
8999,9355
1978,5420
2521,4624
8814,9685
3407,6011
1716,3561
6429,7212
2834,5625
645,3251
288,1461
3072,4807
3281,4927
1932,6900
3102,3274
4672,8367
7196,8498
9997,10199
394,1075
8103,8924
9187,9495
645,4819
3122,5467
6832,8979
4374,9398
1555,1593
8352,10084
1683,3334
6099,8665
3561,6682
3503,4404
4490,5256
739,6055
1359,3879
1578,9919
2807,6395
746,3274
2092,2385
7806,9499
176,2561
4820,6873
2665,7912
283,2771
2085,7293
740,8234
80,6682
5556,9844
1556,5681
4555,9607
683,8452
6753,10283
2347,4843
3406,8426
233,3963
1235,3579
2359,7714
8561,8976
773,1420
2186,5142
2716,2999
3671,8092
8096,8157
2837,9027
7373,9545
3415,6986
3993,5370
6881,8367
4507,4711
430,6566
5558,7423
446,1906
2622,6845
4176,8739
3503,5700
651,1681
2188,7684
6749,7614
9612,9844
8868,9890
176,10063
7723,8302
1670,3122
3322,5563
1408,3560
377,3980
4642,4839
3527,7756
3119,4374
432,6950
1625,3936
735,7098
7681,7793
7685,9358
3323,9476
2624,5681
2750,3489
1645,7776
1376,2964
1722,3182
384,3858
8979,9848
5637,7989
1347,5747
3056,5494
8920,10130
652,8471
1152,3713
4168,9188
5256,10230
996,1206
5705,6959
1226,6917
8354,8817
1999,6959
2495,4932
739,3852
4229,6566
3932,7098
964,5859
2311,3608
6749,9397
570,1215
5030,9188
3966,5427
88,2188
2085,8378
2638,3843
7727,9587
7639,7756
4652,6182
233,3531
1225,4928
6639,7523
4805,5651
4931,5661
6894,7633
3,5681
4669,4777
8859,10279
9315,9674
6173,8218
1822,6559
4548,6638
3205,4491
5937,6175
8310,9919
2955,9465
7547,9526
5394,8422
4201,8561
6959,7089
1167,1681
4277,4669
876,8979
827,2068
2970,3770
590,4407
7293,7504
1325,5782
6125,7614
373,1824
1075,1644
397,4984
965,3526
3266,6950
2740,7392
4652,7333
8934,9285
816,9358
7702,8775
243,6917
1555,5705
1442,1681
3472,7132
9153,9801
3457,5460
6513,7648
2239,3262
7625,7633
4984,7333
3056,5393
1963,4507
2521,2678
877,3823
8485,9919
2010,9188
1047,6853
645,8315
4615,7250
8707,8768
9857,10291
116,4116
1895,5515
1512,3354
2541,3339
3702,6073
4931,7111
3320,9873
7805,8810
1289,5696
4505,5321
8548,10235
7076,9452
1287,5122
1283,2718
2241,5744
750,8557
4329,4581
2434,5990
7112,7385
5995,8157
1722,7766
807,2750
3023,6081
3205,3296
9575,9965
5152,5556
329,9255
3700,7373
6943,9674
7098,9285
5684,7305
1226,5326
2035,8234
4708,6347
3858,4507
2613,6039
2750,3122
1824,2718
1226,5178
3407,6578
233,1152
7373,8888
1009,6184
6605,7989
2928,4698
6308,8157
599,4126
28,5982
3948,8615
7,6071
5021,6607
6263,7648
3561,6698
3056,6386
7815,8736
637,3407
5768,6026
9588,9674
2614,2830
2616,3407
5483,9890
3898,7908
40,8157
3900,7658
3165,4839
8275,10269
4669,6026
1206,2405
2105,8148
2547,2803
1212,2792
792,6728
9513,9691
1395,2705
128,5885
6219,9445
533,911
8527,9646
2331,5136
4652,7149
7224,8387
341,2327
7373,9371
6373,8084
5379,7989
1877,3037
6873,6988
5143,5152
1588,1921
1566,2624
1902,5818
1274,5250
7237,8310
1310,8963
343,863
446,1418
2092,7565
9085,10045
9957,10063
2724,4222
4584,8262
6873,6965
2167,2522
7806,9373
9188,9618
2832,3617
373,549
1936,3561
647,7061
128,8056
2915,5608
295,3732
192,4607
6959,7000
2223,7228
5381,7989
8149,8157
705,3101
6911,9655
5937,7922
4353,7806
996,3334
5707,7262
4839,5856
1870,5479
4733,7061
587,2554
3538,9978
1943,3551
7362,8122
6639,6664
4264,5420
4999,8118
5787,6175
4365,4490
2512,2535
301,3119
8476,9092
1442,1876
5686,7663
8976,9881
446,3036
542,8985
458,5685
3386,4404
6228,7676
5241,7898
5050,5607
176,6781
539,2351
423,5421
2832,10250
1226,1688
1681,7373
2984,8513
3770,4814
1075,3339
5723,8432
4721,7793
497,587
4374,9193
2933,4374
1226,7648
9232,10077
419,2079
2601,4561
5828,6959
667,6579
377,1811
3339,4573
7061,9578
5277,6110
10045,10068
800,7946
13,4922
347,2405
5429,7426
2210,8223
5233,6753
2104,9127
1452,5587
3499,6141
2861,7224
3078,7394
2368,9373
5826,6074
5490,6728
590,3323
7061,9358
3128,9465
7305,7410
1387,9188
2622,6014
645,1314
4851,6073
1273,6639
830,7192
6877,8859
364,3489
5701,5723
1243,2084
4371,4652
4994,7623
480,6141
845,4329
8985,9691
1408,2599
7203,7373
6271,6309
9445,9628
2779,2999
5276,5618
233,5143
2150,3130
3114,5467
4109,4814
449,2931
3060,9358
1725,7647
9098,9503
7927,8471
7362,9610
2327,5092
6768,7345
4154,9815
4374,6191
3526,4584
1666,1971
860,1597
5393,5669
3693,3936
2241,4079
4652,6383
7008,8859
2769,4839
1869,5092
176,4413
1531,4085
2188,3222
7484,7567
3765,6191
7340,7361
2353,4496
584,4151
341,2521
645,2762
2844,5576
4566,5927
8096,8338
3401,7720
1705,3629
4708,9053
4836,5176
5998,7800
1248,2084
1226,6776
2405,2509
2999,4809
2786,3179
3407,6991
3453,6427
5469,7966
1347,4361
1136,1475
3626,5681
4078,4415
607,712
3577,7633
283,3449
5814,6395
7833,8911
1047,5688
458,7712
3386,4330
446,1470
1645,6911
565,3806
2345,9961
8529,9092
7892,9445
1612,4984
998,6753
3855,8841
6530,9685
5880,8330
4594,8157
1681,3262
459,4404
2705,9040
2421,6664
5974,6794
542,825
4831,9685
1177,1742
152,645
2636,3858
1882,3775
6593,7417
3617,4200
8476,9936
8622,8952
176,384
2988,6156
3056,4548
8412,8721
4845,5625
3381,8270
2666,3498
394,7895
858,4115
154,4708
2351,9012
3974,6764
446,7701
8421,8796
823,9420
534,5737
1075,5793
3858,3894
1788,2241
867,1609
1474,4997
8441,10043
449,8485
433,3229
9794,10063
667,1599
1811,3147
746,4404
4986,5871
7407,7930
11,8310
6055,9574
158,3598
867,933
2327,3111
8881,9517
2925,2942
4430,5989
7098,7341
2521,3247
395,9526
283,7557
792,5195
585,4861
1706,1745
2092,3084
1669,3198
3490,4831
4326,8775
4262,4566
6062,6243
123,2005
2007,6284
6435,7708
835,4931
645,6408
7526,9844
1163,5330
4890,6749
4223,8422
2236,9271
7539,8736
358,1932
369,4805
6959,8765
1362,8979
9844,10178
1030,2092
739,2210
1219,4566
233,2410
2358,2650
357,645
1887,7376
4549,6243
5334,6963
3224,3658
7,8924
449,2755
43,645
4132,7633
1705,8302
3498,5326
7595,8730
964,4079
6407,9476
65,3198
3978,4957
419,7989
6236,7633
2031,9579
1327,3014
1051,1995
377,1030
1163,1386
5334,9423
4026,4176
4135,4599
4433,5333
8229,8736
587,6105
2234,3643
4931,5542
4708,8482
455,2338
6058,7212
6638,6680
2536,9420
2369,5196
2085,4372
4839,5359
6959,7370
677,3858
584,4491
3474,4311
2633,9498
3681,9179
3704,5742
2345,5051
4994,5409
5924,6488
2114,3770
746,2628
158,5705
5625,5946
739,6844
2875,3198
1461,7633
3806,7624
315,981
719,4423
385,1443
2835,5450
1466,4079
1932,3262
2689,8775
4594,9811
2114,6135
1009,6542
4708,7801
996,3561
4652,5684
4436,4980
1807,4566
1456,2405
394,5632
5259,6950
2602,2646
2533,3489
1232,2628
892,3770
1001,8525
449,4365
2521,3584
2165,8525
3250,8188
9876,9981
6961,9919
1471,7218
4652,6665
4652,7007
3526,4497
4843,5321
9526,9556
1681,1686
1519,4627
7565,8026
4229,4672
4708,6557
105,587
1075,3466
4818,9917
6568,6873
4588,6071
3037,5924
2674,2803
2803,3407
4271,4849
794,2033
68,3262
2369,9045
5246,8853
1327,3542
2089,9919
8239,9172
8387,9373
7623,7720
8783,8859
6873,7004
2999,5196
2606,5429
7086,8859
245,2345
3321,4805
124,1152
6344,9538
2405,3607
596,3608
6950,8264
6908,9823
7166,9307
8157,8285
6317,6566
2236,9780
2819,9674
4496,5159
8318,10269
2080,5245
2830,3361
615,2274
3783,8043
5625,9581
556,4645
1791,3258
6035,10272
6963,9423
6,6551
5642,9919
2989,8775
873,9166
5142,7228
663,3190
556,10058
41,5463
476,7098
5390,6932
2150,2750
4497,4669
5239,7930
1327,8868
9997,10082
645,3624
3986,6624
1054,8157
5891,7248
1955,5681
4839,5587
81,3147
4708,8422
399,5618
2967,3240
645,1993
3498,7531
6141,6243
4687,4964
5608,8270
4026,9398
2241,6162
6691,7065
192,5409
667,5848
792,3535
4433,5632
3291,4669
4669,5539
8919,9373
6195,6583
2369,4085
50,3339
3690,9346
1681,2857
294,7806
7076,7196
1232,5426
4241,8736
1327,2606
5039,9058
1421,5929
5485,6074
667,7071
6745,6947
1822,7547
1226,9025
14,449
4497,7805
532,2521
999,5886
5109,5906
501,1593
5902,10297
4374,9815
790,8979
4820,10125
6848,6917
3231,3489
474,4404
1625,3603
739,4380
4984,5267
497,7375
186,667
4733,6986
1466,5700
8053,9827
6959,8632
3122,6969
5684,9844
3141,6243
3182,5673
1146,5681
3538,8043
2638,5942
154,2707
9370,10140
4669,5249
5409,5924
1936,4786
226,8441
183,1009
1283,3720
7161,8751
43,3092
6108,7702
1226,1983
675,3607
3948,8823
3275,6086
161,2188
5515,5806
739,5053
2887,7684
233,2327
1060,6693
448,2135
5051,6317
1009,6006
645,5321
2775,5927
3326,9674
4121,6215
1189,9320
5048,6392
8859,9313
6360,8362
7098,8751
1290,2033
1086,9535
6473,9203
1206,8157
283,1250
6793,8739
6140,6911
4219,5673
7373,8791
974,5686
2085,9067
5272,5744
739,4455
233,6917
446,1206
6728,9172
2819,7607
8501,10045
5285,6917
1746,2168
315,2606
233,1270
2955,3560
2686,4374
3056,6749
